49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,b1,b3,b5,b6,b7,b9,b10,b24,b11,b14,b26,b29,b30,o1,b31,b32,b34,b35,b36,b39,b70,b71,o2,b72,b73,b75,b76,b77,b80,b90,b91,o3,b92,b93,b95,b96,b97,b100,o4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024691358024691357,1.791759469228055,1.6666666666666667,0.0,2.302585092994046,0.0,0.0,0.7,False,0.4074074074074074,0.25,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.25,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.006675567423230975,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.04938271604938271,0.6931471805599453,1.5,0.0,1.0986122886681098,-1.0986122886681098,1.0,0.0,True,0.41358024691358025,0.075,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.07317073170731707,0.25,0.0,2.0555555555555554,0.0,3.871201010907891,-1.3862943611198906,0.2682926829268293,True,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.012345679012345678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.41975308641975306,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.019230769230769232,0.25,0.0,2.3,0.05,4.07753744390572,-1.3862943611198906,0.21153846153846154,True,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.04938271604938271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.42592592592592593,0.0196078431372549,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.019230769230769232,0.25,0.0,2.3,0.05,4.07753744390572,-1.3862943611198906,0.21153846153846154,True,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,1.6094379124341003,4.4,0.2,3.258096538021482,0.0,0.0,0.0,False,0.43209876543209874,0.5098039215686274,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.5098039215686274,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.017356475300400534,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.04938271604938271,0.6931471805599453,1.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.4382716049382716,0.058823529411764705,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.057692307692307696,0.25,0.0,2.3,0.05,4.07753744390572,-1.3862943611198906,0.21153846153846154,True,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.024691358024691357,0.6931471805599453,2.5,0.0,1.6094379124341003,0.0,0.0,0.8,False,0.4444444444444444,0.09803921568627451,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.09803921568627451,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.04938271604938271,0.0,2.0,0.0,1.0986122886681098,-1.0986122886681098,1.0,0.0,True,0.4506172839506173,0.058823529411764705,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.057692307692307696,0.25,0.0,2.3,0.05,4.07753744390572,-1.3862943611198906,0.21153846153846154,True,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.024691358024691357,1.791759469228055,1.6666666666666667,0.0,2.302585092994046,0.0,0.0,0.7,False,0.4567901234567901,0.19607843137254902,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.19607843137254902,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.006675567423230975,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.04938271604938271,0.6931471805599453,1.5,0.0,1.0986122886681098,-1.0986122886681098,1.0,0.0,True,0.46296296296296297,0.058823529411764705,0.14285714285714285,0.0,2.3684210526315788,0.05263157894736842,4.04305126783455,-1.252762968495368,0.21568627450980393,True,0.057692307692307696,0.25,0.0,2.3,0.05,4.07753744390572,-1.3862943611198906,0.21153846153846154,True,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.4691358024691358,0.3333333333333333,0.25,0.0,1.7142857142857142,0.14285714285714285,2.70805020110221,0.0,0.0,False,0.0045662100456621,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.47530864197530864,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.08333333333333333,0.25,0.0,1.7142857142857142,0.14285714285714285,2.70805020110221,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,1.0986122886681098,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.48148148148148145,0.75,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.5,0.25,0.0,1.7142857142857142,0.14285714285714285,2.70805020110221,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.4876543209876543,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.08333333333333333,0.25,0.0,1.7142857142857142,0.14285714285714285,2.70805020110221,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20987654320987653,1.0986122886681098,2.6666666666666665,0.0,2.0794415416798357,0.0,0.0,0.0,False,0.49382716049382713,1.0,1.0,0.0,2.6666666666666665,0.0,2.0794415416798357,0.0,0.0,False,1.0,1.0,0.0,2.6666666666666665,0.0,2.0794415416798357,0.0,0.0,False,0.0053404539385847796,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,0.6931471805599453,2.5,0.0,1.6094379124341003,0.0,0.0,0.0,False,0.5,0.38461538461538464,0.25,0.0,1.8571428571428572,0.14285714285714285,2.772588722239781,0.0,0.0,False,0.005707762557077625,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.5061728395061729,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.07692307692307693,0.25,0.0,1.8571428571428572,0.14285714285714285,2.772588722239781,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,1.0986122886681098,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.5123456790123457,0.75,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.46153846153846156,0.25,0.0,1.8571428571428572,0.14285714285714285,2.772588722239781,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.5185185185185185,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.07692307692307693,0.25,0.0,1.8571428571428572,0.14285714285714285,2.772588722239781,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20987654320987653,1.0986122886681098,2.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.5246913580246914,1.0,1.0,0.0,2.0,0.0,1.791759469228055,0.0,0.0,False,0.15789473684210525,1.0,0.0,1.6818181818181819,0.09090909090909091,3.713572066704308,0.0,0.10526315789473684,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.6094379124341003,1.4,0.2,1.9459101490553132,0.0,0.0,0.2857142857142857,False,0.5308641975308642,1.0,1.0,0.0,1.4,0.2,1.9459101490553132,0.0,0.2857142857142857,False,0.18421052631578946,1.0,0.0,1.6818181818181819,0.09090909090909091,3.713572066704308,0.0,0.10526315789473684,False,0.004672897196261682,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,2.1972245773362196,1.5555555555555556,0.1111111111111111,2.6390573296152584,0.0,0.0,0.14285714285714285,False,0.5370370370370371,1.0,1.0,0.0,1.5555555555555556,0.1111111111111111,2.6390573296152584,0.0,0.14285714285714285,False,0.3684210526315789,1.0,0.0,1.6818181818181819,0.09090909090909091,3.713572066704308,0.0,0.10526315789473684,False,0.009345794392523364,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.6094379124341003,2.0,0.0,2.3978952727983707,0.0,0.0,0.0,False,0.5432098765432098,1.0,1.0,0.0,2.0,0.0,2.3978952727983707,0.0,0.0,False,0.2894736842105263,1.0,0.0,1.6818181818181819,0.09090909090909091,3.713572066704308,0.0,0.10526315789473684,False,0.007343124165554072,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.018518518518518517,0.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.5493827160493827,0.001932367149758454,0.3711340206185567,0.30927835051546393,1.9899799599198398,0.22244488977955912,7.030857476116121,-1.2788741124990537,0.09371980676328502,False,0.0019212295869356388,0.3673469387755102,0.30612244897959184,1.9900398406374502,0.22111553784860558,7.037027614686276,-1.289130612666243,0.09317963496637849,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006172839506172839,3.1354942159291497,2.782608695652174,0.0,4.1588830833596715,-2.772588722239781,4.0,0.125,False,0.5555555555555556,0.8888888888888888,0.3333333333333333,0.0,2.5925925925925926,0.037037037037037035,4.30406509320417,0.28768207245178085,0.1111111111111111,False,0.06183574879227053,0.3711340206185567,0.30927835051546393,1.9899799599198398,0.22244488977955912,7.030857476116121,-1.2788741124990537,0.09371980676328502,False,0.042723631508678236,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.018518518518518517,1.0986122886681098,1.6666666666666667,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.5617283950617284,0.005797101449275362,0.3711340206185567,0.30927835051546393,1.9899799599198398,0.22244488977955912,7.030857476116121,-1.2788741124990537,0.09371980676328502,False,0.005763688760806916,0.3673469387755102,0.30612244897959184,1.9900398406374502,0.22111553784860558,7.037027614686276,-1.289130612666243,0.09317963496637849,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006172839506172839,0.0,4.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.5679012345679012,0.16666666666666666,0.8333333333333334,0.0,1.9166666666666667,0.08333333333333333,3.367295829986474,0.0,0.08333333333333333,False,0.16666666666666666,0.8333333333333334,0.0,1.9166666666666667,0.08333333333333333,3.367295829986474,0.0,0.08333333333333333,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006172839506172839,0.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.5740740740740741,0.08333333333333333,0.8333333333333334,0.0,1.9166666666666667,0.08333333333333333,3.367295829986474,0.0,0.08333333333333333,False,0.001932367149758454,0.3711340206185567,0.30927835051546393,1.9899799599198398,0.22244488977955912,7.030857476116121,-1.2788741124990537,0.09371980676328502,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.6094379124341003,1.4,0.2,1.9459101490553132,0.0,0.0,0.2857142857142857,False,0.5802469135802469,1.0,1.0,0.0,1.4,0.2,1.9459101490553132,0.0,0.2857142857142857,False,0.3888888888888889,1.0,0.0,1.8,0.1,3.044522437723423,0.0,0.1111111111111111,False,0.004672897196261682,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20987654320987653,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.5864197530864198,1.0,1.0,0.0,2.0,0.0,1.3862943611198906,0.0,0.0,False,0.2222222222222222,1.0,0.0,1.8,0.1,3.044522437723423,0.0,0.1111111111111111,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.6931471805599453,2.5,0.0,1.6094379124341003,0.0,0.0,0.0,False,0.5925925925925926,1.0,1.0,0.0,2.5,0.0,1.6094379124341003,0.0,0.0,False,0.2777777777777778,1.0,0.0,1.8,0.1,3.044522437723423,0.0,0.1111111111111111,False,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20987654320987653,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.5987654320987654,1.0,1.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,0.1111111111111111,1.0,0.0,1.8,0.1,3.044522437723423,0.0,0.1111111111111111,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006172839506172839,0.6931471805599453,3.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.6049382716049383,0.020905923344947737,0.7291666666666666,0.0,2.52212389380531,0.18584070796460178,5.811140992976701,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,1.0986122886681098,2.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.6111111111111112,0.17647058823529413,0.6666666666666666,0.0,2.2666666666666666,0.26666666666666666,3.6635616461296463,0.0,0.0,False,0.09230769230769231,0.5625,0.0,2.2413793103448274,0.20689655172413793,4.382026634673881,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
